manufacturing_year,odometer_km,cycle_count,battery_health_percent,internal_resistance,charge_efficiency,remaining_capacity,charging_cycles_last_month,fast_charge_ratio,average_trip_distance,daily_distance,cooling_system_health,thermal_runaway_risk,voltage_imbalance,battery_stress_index,thermal_health_score,charging_quality_score,predicted_remaining_life_cycles,battery_failure
2016.0,18467.0,5.0,98.68,0.3571,96.19,58.16,2.0,0.215,3.0,5.6,72.8,57.4,12.46,33.2,54.6,50.9,1137.0,0
2022.0,16686.0,28.0,99.68,0.3738,97.1,66.94,4.0,0.126,7.6,16.0,82.8,41.9,9.5,22.1,63.7,89.0,1446.0,0
2020.0,42557.0,97.0,91.64,0.4169,93.23,58.84,3.0,0.267,7.4,24.3,79.9,70.6,17.57,69.6,49.6,48.6,1033.0,0
2022.0,46321.0,90.0,94.42,0.3572,95.57,61.22,2.0,0.074,17.8,47.1,92.4,60.9,13.93,43.1,59.6,85.0,1067.0,0
2020.0,68355.0,197.0,83.71,0.4226,96.8,58.39,5.0,0.258,13.9,34.6,70.6,60.2,20.92,11.4,52.2,80.1,826.0,0
2024.0,6982.0,51.0,97.63,0.4069,94.98,63.36,3.0,0.288,1.0,3.0,91.7,41.8,3.08,25.7,67.0,74.4,1030.0,0
2023.0,8045.0,25.0,99.8,0.3407,96.27,55.48,1.0,0.674,1.1,3.0,77.8,47.1,16.18,53.5,66.4,16.6,1468.0,0
2015.0,106012.0,251.0,85.54,0.5274,95.0,64.02,4.0,0.19,8.7,29.5,51.0,57.1,29.92,20.7,62.0,89.8,1053.0,0
2022.0,78549.0,214.0,95.4,0.4243,96.92,73.75,2.0,0.271,2.8,7.5,71.6,42.3,16.49,47.1,64.9,55.7,1417.0,0
2018.0,83390.0,496.0,71.02,0.5998,94.15,22.2,7.0,0.359,24.2,31.5,67.9,56.8,33.12,34.9,39.0,47.8,506.0,0
2021.0,55700.0,26.0,99.8,0.4008,96.71,93.99,2.0,0.209,13.4,35.1,75.7,57.5,26.34,26.4,55.4,84.4,1541.0,0
2018.0,197134.0,452.0,74.91,0.5413,92.67,67.94,8.0,0.225,35.7,75.2,55.2,59.4,24.36,46.7,48.1,75.2,770.0,0
2021.0,5393.0,4.0,98.29,0.403,96.96,123.25,2.0,0.568,1.1,47.1,78.2,48.3,8.21,70.4,62.5,15.2,1508.0,0
2018.0,200660.0,214.0,66.91,0.6356,93.03,37.12,7.0,0.656,26.0,47.1,61.8,64.3,25.61,51.2,43.7,0.0,445.0,0
2019.0,46060.0,108.0,97.35,0.4059,96.93,64.02,1.0,0.099,6.1,21.3,76.9,62.3,12.67,0.0,54.4,49.8,1084.0,0
2018.0,198443.0,569.0,87.61,0.619,94.53,49.61,11.0,0.628,51.0,85.5,68.2,63.8,25.57,52.2,56.8,36.9,686.0,0
2016.0,89646.0,243.0,89.1,0.4646,94.42,61.1,1.0,0.165,10.9,29.7,48.1,47.6,23.24,33.2,62.5,81.9,1089.0,0
2024.0,38199.0,148.0,90.82,0.4226,95.95,57.84,4.0,0.426,17.9,51.7,97.9,48.3,18.33,36.7,60.0,39.4,1204.0,0
2015.0,23578.0,214.0,99.8,0.5063,97.46,82.58,1.0,0.398,3.0,47.1,55.4,55.0,12.8,31.2,62.1,77.3,1508.0,0
2024.0,14372.0,1.0,99.39,0.394,96.55,53.02,6.0,0.478,28.5,38.7,93.6,44.5,4.04,37.8,56.6,68.6,1519.0,0
2015.0,218630.0,565.0,71.19,0.6086,94.61,59.31,6.0,0.467,38.1,67.9,75.2,60.5,16.77,33.2,55.5,52.1,664.0,0
2017.0,11861.0,46.0,98.38,0.2797,96.76,74.13,4.0,0.203,1.3,3.0,69.8,62.6,6.92,30.9,57.7,85.9,1092.0,0
2015.0,284342.0,1196.0,46.75,0.7493,89.87,21.48,10.0,0.335,55.9,87.7,68.5,85.1,37.56,6.4,41.9,5.7,0.0,1
2021.0,85492.0,273.0,83.13,0.5244,93.28,70.15,7.0,0.511,21.4,55.5,86.2,55.1,12.89,46.9,66.3,59.9,1036.0,0
2017.0,28446.0,1.0,99.8,0.3903,96.37,82.05,2.0,0.075,2.4,7.2,64.7,58.2,22.54,22.5,52.5,93.0,1185.0,0
2021.0,53072.0,141.0,88.33,0.4556,94.52,72.19,2.0,0.561,14.8,30.8,77.1,72.5,19.77,31.5,56.9,34.7,920.0,0
2021.0,84837.0,294.0,71.76,0.7154,93.9,42.99,6.0,0.182,13.4,46.2,74.1,50.1,24.74,4.7,58.4,39.8,356.0,0
2021.0,71261.0,313.0,78.05,0.4849,92.75,45.93,5.0,0.186,17.5,52.6,61.8,74.8,21.47,1.8,42.3,47.1,747.0,0
2015.0,447595.0,948.0,54.39,0.7808,91.57,51.71,4.0,0.873,42.9,127.4,61.4,65.1,34.7,58.8,48.4,0.0,258.0,1
2023.0,27332.0,6.0,99.8,0.4038,97.88,105.55,1.0,0.314,4.9,10.1,84.1,45.0,3.71,24.2,62.8,65.7,1030.0,0
2024.0,500.0,79.0,87.61,0.4005,96.01,87.97,1.0,0.319,1.3,3.0,75.7,44.6,12.17,8.1,74.6,51.3,1324.0,0
2018.0,52930.0,180.0,87.61,0.3968,95.15,56.92,1.0,0.091,7.7,23.5,63.9,54.4,18.1,17.2,59.9,85.2,948.0,0
2019.0,116234.0,345.0,81.0,0.5368,95.34,52.28,5.0,0.323,35.3,56.5,78.4,60.4,22.44,26.1,54.0,66.8,961.0,0
2020.0,63051.0,175.0,88.5,0.4392,97.95,68.62,8.0,0.319,31.5,50.2,90.4,65.5,19.0,11.6,44.4,82.1,904.0,0
2020.0,59568.0,188.0,88.73,0.4829,95.38,64.91,5.0,0.167,20.6,54.2,63.6,57.0,19.56,35.0,51.0,87.3,1191.0,0
2015.0,113061.0,411.0,72.34,0.7348,90.19,41.19,4.0,0.308,15.2,33.1,52.8,60.1,35.18,89.2,51.5,28.9,768.0,1
2015.0,219608.0,522.0,75.2,0.5777,93.82,65.24,4.0,0.11,20.4,64.4,56.4,48.9,18.13,42.4,62.1,51.2,716.0,0
2017.0,167929.0,345.0,81.22,0.544,95.69,71.41,1.0,0.64,37.2,62.9,59.6,61.9,19.1,38.9,51.1,15.0,875.0,0
2020.0,94091.0,214.0,82.11,0.5153,94.67,30.41,12.0,0.102,20.4,55.9,68.7,55.9,14.83,10.6,62.8,70.2,854.0,0
2017.0,17515.0,82.0,94.81,0.497,96.5,34.41,4.0,0.059,3.2,9.0,56.5,62.9,29.21,36.7,63.1,84.0,1384.0,0
2021.0,31257.0,180.0,92.37,0.4376,95.23,48.99,3.0,0.208,14.3,30.8,91.9,52.9,13.05,32.5,57.9,59.3,1195.0,0
2017.0,274051.0,599.0,87.61,0.5506,92.93,62.04,9.0,0.337,30.4,104.8,70.5,73.4,31.15,29.3,43.8,0.0,369.0,1
2017.0,3231.0,11.0,99.8,0.4426,94.86,58.23,1.0,0.124,1.7,3.0,68.0,46.5,11.83,53.0,69.6,85.9,1478.0,0
2019.0,11384.0,23.0,99.8,0.3233,95.58,91.19,1.0,0.319,5.7,13.7,55.7,56.1,23.81,39.2,53.8,76.9,1160.0,0
2018.0,163615.0,368.0,75.64,0.5832,92.71,79.38,4.0,0.271,19.2,66.2,58.5,70.3,24.88,57.5,48.0,52.1,626.0,0
2020.0,229641.0,543.0,66.76,0.5739,93.82,59.02,10.0,0.556,39.2,118.0,62.4,64.9,32.56,46.8,44.6,1.1,426.0,1
2023.0,5534.0,214.0,98.31,0.388,97.41,49.01,1.0,0.412,3.1,10.4,81.2,63.5,18.33,43.7,56.1,44.0,1120.0,0
2019.0,17709.0,37.0,99.8,0.3726,96.41,93.93,1.0,0.044,1.0,3.0,72.0,45.3,16.78,17.4,62.4,97.5,1488.0,0
2022.0,41232.0,116.0,88.15,0.5497,98.21,67.94,3.0,0.307,13.0,47.1,72.8,43.8,17.7,19.2,56.9,71.0,612.0,0
2022.0,9052.0,65.0,87.61,0.407,97.99,77.98,1.0,0.074,1.6,3.0,79.8,52.0,15.39,55.2,67.6,94.3,1422.0,0
2020.0,121976.0,381.0,77.04,0.5587,94.82,62.75,7.0,0.372,22.4,72.5,75.3,48.8,24.69,35.1,56.8,39.0,864.0,0
2015.0,113462.0,403.0,79.84,0.5063,94.07,51.23,1.0,0.494,15.2,36.1,66.5,54.9,23.71,18.5,64.8,26.2,869.0,0
2017.0,335123.0,1524.0,45.4,0.8254,88.97,20.02,13.0,0.687,71.9,121.8,72.8,68.8,30.36,26.6,45.7,0.0,0.0,1
2019.0,6105.0,1.0,99.8,0.394,98.77,86.96,1.0,0.026,1.6,3.0,50.6,37.1,25.56,4.0,69.3,66.3,790.0,0
2018.0,47198.0,82.0,95.5,0.4071,96.96,99.97,1.0,0.213,6.2,47.1,53.7,47.8,23.47,9.5,66.7,70.4,1364.0,0
2018.0,84378.0,231.0,82.29,0.4033,94.02,57.72,3.0,0.218,17.7,37.7,63.5,72.7,21.56,29.1,45.0,50.2,793.0,0
2021.0,49223.0,39.0,99.8,0.3901,97.53,98.35,2.0,0.293,10.2,34.6,73.9,52.1,8.21,57.5,55.5,63.8,1030.0,0
2019.0,264816.0,620.0,69.14,0.6248,93.04,56.0,12.0,0.727,39.2,121.7,72.8,64.2,18.33,69.6,45.8,0.0,655.0,1
2024.0,4378.0,1.0,99.67,0.3395,96.52,57.04,1.0,0.508,4.5,6.1,90.2,41.7,2.29,33.2,69.2,49.5,1030.0,0
2019.0,60087.0,115.0,97.92,0.4602,95.89,109.33,1.0,0.116,11.3,47.1,77.7,50.9,7.61,33.2,60.0,69.7,1386.0,0
2023.0,21871.0,20.0,99.8,0.3257,94.98,95.83,5.0,0.138,13.3,33.1,98.1,65.0,15.84,27.4,52.0,77.5,1030.0,0
2015.0,140508.0,386.0,59.93,0.7344,91.08,45.58,2.0,0.352,12.4,39.5,53.4,51.4,46.58,13.2,62.3,50.3,254.0,1
2019.0,88938.0,304.0,86.13,0.519,96.16,63.99,3.0,0.074,14.2,44.2,68.7,61.7,19.94,13.0,51.5,96.8,1005.0,0
2022.0,68440.0,312.0,80.71,0.4682,94.09,64.02,8.0,0.398,27.8,57.2,89.3,57.4,15.67,53.5,59.0,41.7,979.0,0
2024.0,16414.0,70.0,96.2,0.3654,96.11,67.74,5.0,0.431,15.4,43.1,100.0,56.8,0.0,32.4,67.6,52.1,1414.0,0
2017.0,110224.0,313.0,76.67,0.6168,90.86,52.08,3.0,0.205,20.9,43.3,58.7,84.1,23.04,74.4,34.2,47.9,639.0,1
2024.0,5779.0,1.0,98.74,0.3515,94.78,94.88,1.0,0.26,1.8,3.0,75.5,46.2,18.29,21.1,56.9,69.5,1475.0,0
2024.0,78549.0,54.0,93.29,0.3993,95.14,68.44,5.0,0.279,39.6,50.7,92.1,53.9,19.9,20.7,61.2,36.2,1061.0,0
2016.0,4610.0,29.0,99.31,0.3423,94.92,84.55,2.0,0.222,1.2,3.0,64.2,46.9,20.48,24.0,72.3,61.8,1484.0,0
2021.0,500.0,8.0,99.8,0.3995,97.92,61.24,3.0,0.278,1.2,3.0,75.1,48.7,8.95,36.3,59.7,47.6,1501.0,0
2021.0,89897.0,215.0,85.42,0.4184,96.84,76.84,3.0,0.186,29.4,46.7,77.1,68.9,19.93,9.6,49.2,83.9,831.0,0
2018.0,191620.0,496.0,62.68,0.6961,89.6,44.47,9.0,0.703,29.1,74.8,52.3,89.0,37.34,33.2,37.1,0.0,421.0,1
2019.0,149685.0,326.0,79.02,0.5548,93.3,65.44,2.0,0.156,22.7,69.8,67.4,66.3,25.0,26.3,49.5,75.8,937.0,0
2015.0,271530.0,774.0,64.0,0.6274,93.12,43.89,11.0,0.236,24.6,85.2,53.5,56.8,32.02,25.0,45.6,52.1,295.0,1
2015.0,197773.0,595.0,68.67,0.661,93.19,43.39,6.0,0.705,28.9,59.3,57.3,70.9,33.04,50.0,44.0,0.0,627.0,1
2021.0,1808.0,10.0,99.8,0.349,97.3,79.93,1.0,0.431,1.0,3.0,76.4,65.4,11.83,33.2,49.7,52.1,1172.0,0
2018.0,155879.0,529.0,68.7,0.5847,91.97,41.25,8.0,0.362,20.4,62.4,68.9,67.4,29.31,32.6,48.8,49.7,439.0,0
2023.0,49659.0,205.0,85.5,0.4651,95.04,73.89,4.0,0.433,20.2,58.7,83.7,59.3,20.14,11.2,54.3,45.2,1120.0,0
2018.0,289543.0,854.0,38.53,0.9651,89.18,26.1,10.0,0.373,34.0,115.4,75.6,70.8,52.64,18.6,52.8,21.3,2.0,1
2024.0,7993.0,73.0,99.8,0.3303,97.49,68.2,2.0,0.34,2.8,9.0,90.8,66.0,6.86,44.5,53.8,71.7,1143.0,0
2023.0,50909.0,152.0,91.59,0.3857,97.16,64.97,6.0,0.231,20.1,58.6,85.6,68.8,16.23,24.3,53.4,52.1,939.0,0
2019.0,250737.0,741.0,59.23,0.6432,90.57,41.39,8.0,0.4,92.7,122.0,72.8,76.2,27.1,33.2,42.6,9.4,267.0,1
2021.0,78549.0,217.0,89.3,0.493,93.56,58.65,5.0,0.116,13.3,38.6,75.0,42.9,5.73,14.1,60.4,56.2,1145.0,0
2020.0,152884.0,410.0,78.57,0.5641,94.36,50.9,12.0,0.26,47.4,93.1,87.8,58.2,25.31,29.5,51.1,65.3,894.0,0
2024.0,10757.0,66.0,93.91,0.3944,96.15,92.77,1.0,0.319,15.3,28.2,89.0,71.4,3.83,71.4,39.6,73.7,1030.0,0
2018.0,130877.0,214.0,68.16,0.7434,91.72,59.94,4.0,0.157,20.4,53.5,78.4,54.4,14.88,5.4,51.9,57.5,338.0,0
2021.0,191050.0,874.0,58.41,0.7792,90.94,24.75,19.0,0.657,47.3,126.3,76.6,62.2,23.49,39.4,56.6,0.0,391.0,1
2020.0,108832.0,300.0,81.69,0.5287,94.89,51.61,6.0,0.745,20.8,61.8,77.0,57.9,21.2,53.6,49.5,17.8,997.0,0
2018.0,78549.0,284.0,84.6,0.5622,95.19,70.24,3.0,0.221,45.5,64.6,57.1,54.0,17.45,14.8,56.4,52.4,1015.0,0
2024.0,13759.0,11.0,99.8,0.3619,97.66,91.3,1.0,0.4,3.6,8.6,100.0,41.8,8.3,28.8,68.6,68.4,1525.0,0
2020.0,57674.0,125.0,83.15,0.6091,95.14,77.82,4.0,0.487,9.2,25.5,71.4,48.3,18.63,58.4,60.6,61.3,580.0,0
2023.0,11549.0,61.0,94.68,0.4259,96.63,31.94,1.0,0.219,1.8,3.0,87.3,45.3,9.7,49.7,62.7,56.5,1337.0,0
2017.0,78549.0,101.0,95.82,0.3722,94.94,57.0,1.0,0.449,5.8,18.1,63.2,46.4,13.59,53.0,63.7,54.5,1328.0,0
2024.0,44588.0,211.0,88.76,0.4618,95.01,58.55,9.0,0.098,22.3,70.1,86.3,57.7,14.93,3.2,56.9,36.6,1130.0,0
2018.0,276410.0,495.0,67.58,0.6893,95.55,75.22,7.0,0.331,34.9,115.2,63.4,80.5,27.3,62.0,36.5,0.0,717.0,1
2016.0,206673.0,404.0,84.26,0.5391,96.66,89.48,6.0,0.284,23.8,64.0,64.7,57.0,17.48,33.2,56.1,66.3,923.0,0
2019.0,80273.0,279.0,81.82,0.4728,94.71,59.43,5.0,0.381,22.0,39.7,64.5,56.8,19.68,50.9,52.6,57.4,732.0,0
2020.0,28099.0,50.0,97.47,0.3529,94.19,85.87,4.0,0.165,5.5,13.5,75.4,63.5,10.79,38.5,47.9,75.4,1128.0,0
2023.0,12400.0,30.0,99.8,0.4212,94.98,83.06,1.0,0.336,2.3,6.1,93.0,52.3,11.72,28.4,53.7,65.7,1492.0,0
2023.0,78988.0,279.0,81.48,0.5766,93.1,40.43,11.0,0.252,37.3,76.8,83.1,47.0,17.06,35.6,62.6,13.1,972.0,0
2016.0,83509.0,211.0,66.04,0.8035,93.57,47.73,2.0,0.899,21.0,25.7,56.3,68.7,28.07,59.4,49.1,0.0,393.0,1
2022.0,78549.0,56.0,97.68,0.3753,98.11,56.62,1.0,0.28,3.2,7.9,73.7,61.9,18.33,27.9,49.4,69.1,1030.0,0
2020.0,104583.0,345.0,76.95,0.4818,93.8,43.45,8.0,0.28,37.4,57.3,72.2,65.6,19.67,49.2,42.1,53.4,666.0,0
2022.0,114836.0,226.0,86.04,0.4355,96.45,78.76,12.0,0.306,30.1,88.6,72.8,70.9,11.53,40.5,50.3,54.3,807.0,0
2023.0,58856.0,48.0,98.51,0.3862,98.89,81.27,10.0,0.176,23.3,74.1,94.4,47.4,5.51,53.4,61.8,100.0,1403.0,0
2016.0,106546.0,206.0,88.61,0.5098,94.37,81.04,4.0,0.319,17.3,28.5,58.7,50.4,18.53,17.7,64.1,49.4,1146.0,0
2019.0,14501.0,78.0,81.97,0.5759,89.61,61.65,1.0,0.505,3.5,6.6,73.2,82.2,22.52,87.5,35.0,15.8,921.0,1
2017.0,286046.0,214.0,48.17,0.8889,90.14,38.39,8.0,0.419,34.9,101.6,60.2,65.1,42.41,66.7,47.2,13.5,87.0,1
2015.0,45975.0,232.0,82.37,0.5088,93.01,38.57,4.0,0.571,5.8,12.2,57.0,66.2,19.61,10.2,52.6,3.9,815.0,0
2019.0,9584.0,32.0,96.14,0.4949,98.39,70.33,1.0,0.363,1.7,3.0,61.8,42.3,20.95,37.2,67.9,37.7,748.0,0
2021.0,500.0,1.0,97.65,0.3798,97.92,52.62,2.0,0.449,1.5,3.0,72.6,56.9,26.92,34.7,54.8,55.3,1500.0,0
2018.0,13247.0,1.0,99.8,0.3983,93.9,42.75,1.0,0.511,1.7,3.0,88.1,46.0,3.35,44.7,53.0,32.3,1523.0,0
2015.0,5509.0,40.0,99.03,0.3972,98.47,71.91,1.0,0.226,1.4,3.0,49.7,68.5,16.77,20.5,44.8,79.1,1112.0,0
2020.0,26175.0,62.0,90.02,0.4731,96.76,62.98,1.0,0.406,7.5,10.9,60.0,45.8,24.94,44.7,62.4,59.7,665.0,0
2017.0,220270.0,616.0,63.02,0.6103,91.54,42.44,3.0,0.65,22.8,79.4,62.2,76.2,29.6,37.6,46.5,34.7,380.0,1
2019.0,60176.0,115.0,97.06,0.3958,97.54,102.25,4.0,0.141,9.6,33.1,69.2,43.8,17.55,35.5,67.6,96.6,1346.0,0
2021.0,171258.0,477.0,76.19,0.5139,92.86,57.03,10.0,0.5,45.5,102.9,79.7,61.9,15.14,49.0,55.0,11.6,760.0,0
2023.0,40069.0,104.0,89.3,0.4485,95.76,98.71,3.0,0.163,24.0,42.1,72.8,60.7,23.27,19.8,51.6,52.1,969.0,0
2020.0,45225.0,146.0,81.57,0.6536,93.92,39.66,3.0,0.415,11.0,24.6,78.6,62.0,19.62,25.4,53.6,41.8,556.0,0
2016.0,183932.0,971.0,58.48,0.7792,90.0,22.13,9.0,0.798,18.1,63.4,70.8,65.8,27.67,67.8,50.3,0.0,312.0,1
2017.0,342942.0,1413.0,44.3,0.7182,87.54,22.54,15.0,0.621,95.6,126.5,51.0,81.7,44.47,42.2,39.1,0.0,0.0,1
2021.0,46086.0,120.0,95.66,0.3554,99.01,91.77,4.0,0.118,15.1,43.2,81.6,63.2,20.3,3.4,53.0,100.0,1063.0,0
2023.0,51831.0,84.0,94.28,0.3885,95.9,119.05,5.0,0.179,43.5,58.7,92.8,38.5,7.95,0.0,75.9,95.7,1330.0,0
2020.0,30877.0,92.0,97.25,0.3486,95.74,67.86,4.0,0.143,16.7,48.8,80.8,57.7,10.55,0.0,59.9,84.6,995.0,0
2015.0,144560.0,348.0,87.61,0.5243,94.28,62.97,2.0,0.642,24.2,46.5,66.5,81.1,29.5,53.2,45.3,20.0,639.0,0
2016.0,139785.0,421.0,84.02,0.5035,95.71,62.4,10.0,0.083,15.1,46.5,61.2,53.0,15.56,1.0,63.6,86.4,936.0,0
2020.0,154728.0,280.0,86.29,0.4748,92.42,117.71,1.0,0.48,27.1,81.9,66.0,53.0,17.95,29.7,65.9,6.5,1004.0,0
2019.0,218160.0,490.0,70.66,0.6384,91.54,65.93,11.0,0.417,41.4,97.9,82.0,60.7,19.39,33.7,54.1,52.1,748.0,0
2017.0,264438.0,588.0,62.88,0.5976,91.03,58.98,4.0,0.796,32.5,96.5,73.0,73.9,24.0,74.2,37.8,0.0,363.0,1
2021.0,13254.0,42.0,96.07,0.3967,94.98,99.52,1.0,0.322,4.3,13.3,79.2,55.6,6.59,36.6,57.9,68.7,1427.0,0
2022.0,120781.0,216.0,89.32,0.4337,97.2,103.75,8.0,0.345,32.8,96.6,89.5,53.4,11.88,18.6,67.6,55.3,1161.0,0
2021.0,30595.0,81.0,87.61,0.3786,96.11,63.31,1.0,0.247,7.0,16.6,86.7,44.4,18.33,8.0,66.9,45.8,1497.0,0
2017.0,100846.0,278.0,79.0,0.4568,96.24,65.91,2.0,0.269,22.6,37.3,61.3,66.1,28.09,32.1,43.8,72.6,750.0,0
2018.0,7613.0,50.0,99.09,0.5063,97.57,70.31,1.0,0.168,1.6,3.0,55.7,45.6,15.76,2.1,63.0,94.7,1457.0,0
2017.0,193348.0,657.0,67.91,0.583,93.22,38.3,10.0,0.528,25.4,73.5,67.3,57.8,25.29,76.3,59.0,7.6,572.0,1
2019.0,226580.0,902.0,51.76,0.7085,90.57,26.04,19.0,0.374,30.2,101.7,64.3,91.1,45.57,49.0,33.4,41.8,1030.0,1
2022.0,36543.0,191.0,93.69,0.4074,94.85,78.96,1.0,0.044,21.8,47.1,79.4,43.9,10.51,33.2,65.0,80.1,1196.0,0
2017.0,121488.0,424.0,72.65,0.7408,94.98,50.78,4.0,0.464,13.4,46.1,59.4,73.2,29.33,60.5,56.9,32.4,846.0,1
2015.0,164471.0,389.0,78.81,0.5987,92.2,68.77,6.0,0.26,20.8,52.6,66.9,56.1,12.14,36.2,52.1,40.9,883.0,0
2020.0,29983.0,112.0,90.74,0.4114,94.97,42.29,5.0,0.509,19.8,37.3,75.5,58.0,28.18,38.5,54.9,32.2,1341.0,0
2019.0,108657.0,299.0,75.73,0.6983,89.02,64.09,7.0,0.705,21.0,50.0,78.1,65.1,25.09,100.0,55.3,0.0,851.0,1
2015.0,78549.0,236.0,87.77,0.4794,92.59,85.78,2.0,0.219,13.6,36.8,48.4,48.3,23.86,17.5,63.7,23.6,1129.0,0
2020.0,113200.0,428.0,54.73,0.929,92.17,29.54,10.0,0.111,38.9,58.4,64.3,61.0,38.45,24.1,62.5,66.1,195.0,1
2016.0,205959.0,579.0,73.51,0.5868,92.79,52.43,10.0,0.224,22.1,68.1,54.7,51.9,28.78,12.5,64.1,51.8,678.0,0
2021.0,3948.0,82.0,93.47,0.5063,95.87,78.57,1.0,0.512,2.8,7.1,85.0,56.8,20.68,42.1,56.9,47.8,1321.0,0
2021.0,32174.0,214.0,97.1,0.3632,97.4,89.83,1.0,0.153,17.7,23.9,75.4,60.0,20.58,33.2,55.0,79.4,1393.0,0
2020.0,281514.0,721.0,66.66,0.625,92.0,54.2,15.0,0.61,43.8,148.4,79.9,56.8,26.44,54.7,48.9,19.9,539.0,1
2020.0,187754.0,485.0,81.49,0.5346,96.75,59.24,7.0,0.368,38.8,104.4,72.7,55.8,18.46,46.0,55.7,37.1,870.0,0
2020.0,18374.0,46.0,91.68,0.4242,97.76,56.55,1.0,0.036,17.8,41.3,88.5,63.8,8.99,40.1,53.4,52.1,1060.0,0
2015.0,174550.0,522.0,72.83,0.6328,91.22,55.11,4.0,0.208,30.0,53.6,51.2,62.1,23.48,37.3,43.5,54.2,709.0,0
2016.0,61865.0,99.0,93.79,0.3769,94.98,90.53,3.0,0.175,6.9,20.4,43.0,48.5,29.25,19.2,67.6,89.6,1350.0,0
2016.0,279968.0,1168.0,49.05,0.8176,90.47,25.3,4.0,0.763,27.6,90.1,64.0,77.4,29.28,66.2,38.2,0.0,205.0,1
2020.0,78549.0,130.0,91.12,0.3579,94.7,79.46,4.0,0.187,26.7,45.8,88.7,54.1,5.42,11.4,57.2,87.4,987.0,0
2020.0,44022.0,81.0,99.8,0.3236,99.5,57.93,4.0,0.319,17.4,30.7,73.1,60.8,12.85,33.2,48.8,96.3,1123.0,0
2023.0,71469.0,220.0,88.17,0.502,94.73,81.8,7.0,0.294,45.9,82.2,90.4,48.1,15.17,33.2,64.6,61.7,1124.0,0
2019.0,54333.0,218.0,87.03,0.4165,94.96,38.4,2.0,0.266,6.5,20.0,73.6,70.3,17.76,19.5,46.3,58.2,841.0,0
2019.0,168593.0,432.0,87.61,0.5468,95.36,67.02,7.0,0.122,27.4,81.8,78.7,64.8,27.65,36.8,48.5,75.7,824.0,0
2024.0,48650.0,194.0,87.32,0.5102,95.87,78.57,4.0,0.503,22.3,47.1,91.3,55.8,12.07,44.8,60.1,40.2,1155.0,0
2016.0,327108.0,717.0,63.45,0.6532,90.12,61.6,7.0,0.688,40.1,113.2,45.4,58.5,47.03,47.3,57.4,0.0,495.0,1
2018.0,308174.0,633.0,64.89,0.6402,90.99,63.52,4.0,0.613,73.7,126.4,74.8,63.2,34.7,33.2,46.4,3.9,561.0,1
2020.0,104319.0,262.0,86.25,0.4984,95.12,58.34,6.0,0.153,26.8,59.9,64.2,54.7,13.96,52.0,58.2,95.0,1027.0,0
2016.0,16093.0,60.0,97.11,0.4239,96.23,83.39,2.0,0.281,3.0,47.1,68.7,64.1,8.31,27.0,56.9,73.6,1095.0,0
2015.0,17995.0,81.0,98.33,0.3817,96.05,52.15,2.0,0.046,1.3,3.0,66.5,43.8,9.64,13.8,67.8,70.5,1030.0,0
2019.0,34282.0,97.0,98.12,0.3419,98.97,62.69,6.0,0.035,5.5,19.0,72.8,60.7,7.99,29.8,62.2,79.0,1101.0,0
2023.0,78549.0,83.0,99.8,0.3126,99.36,64.02,1.0,0.067,9.6,28.2,86.4,53.5,12.12,35.3,61.1,100.0,1101.0,0
2021.0,120335.0,379.0,78.29,0.5464,92.52,50.77,6.0,0.192,23.0,78.9,79.3,55.2,13.75,39.3,57.8,56.9,901.0,0
2019.0,77487.0,258.0,77.04,0.538,94.55,44.06,5.0,0.584,26.9,38.6,72.8,73.0,25.97,26.2,46.5,40.0,721.0,0
2018.0,67151.0,254.0,81.13,0.491,93.54,45.4,6.0,0.455,17.9,34.1,66.7,73.6,18.68,41.2,42.6,57.9,779.0,0
2023.0,35897.0,144.0,90.02,0.3693,94.32,61.31,2.0,0.552,18.3,37.2,91.2,59.6,18.33,47.9,60.5,0.0,966.0,0
2022.0,56961.0,214.0,96.41,0.378,97.62,95.44,5.0,0.25,31.3,49.0,67.5,60.9,19.38,20.4,58.5,72.8,1100.0,0
2022.0,39215.0,130.0,83.99,0.5997,91.76,76.85,2.0,0.367,21.5,28.3,65.8,51.1,15.98,52.6,54.2,34.8,1030.0,0
2017.0,63699.0,84.0,97.78,0.3686,96.37,84.81,4.0,0.16,11.9,21.7,74.0,41.8,8.35,9.4,61.7,74.0,1404.0,0
2015.0,107134.0,127.0,93.3,0.4372,97.18,82.61,3.0,0.22,25.8,32.8,57.4,49.8,29.76,33.9,50.5,83.7,1318.0,0
2016.0,87826.0,249.0,73.68,0.6516,91.64,48.41,1.0,0.202,24.5,30.5,68.7,52.2,14.33,0.0,65.6,50.2,389.0,0
2019.0,73405.0,266.0,83.58,0.5263,95.03,40.7,5.0,0.447,9.3,31.2,56.2,62.4,33.35,33.5,47.2,76.5,1049.0,0
2023.0,68873.0,184.0,95.76,0.5063,95.49,76.72,4.0,0.165,52.4,62.9,83.8,46.0,13.14,5.5,65.2,95.1,1303.0,0
2023.0,33516.0,89.0,94.38,0.3635,96.33,83.06,4.0,0.147,12.7,40.5,72.8,59.1,3.8,41.1,58.2,83.5,1027.0,0
2023.0,43983.0,152.0,88.74,0.3879,95.56,71.6,3.0,0.216,29.4,49.1,87.7,64.6,15.28,3.2,48.4,67.1,948.0,0
